row,Compliance v0.1.0 (x_org.owasp#aivss),Auditing v0.1.0 (x_org.owasp#aivss),Risk Management v0.1.0 (x_org.owasp#aivss),Human Oversight v0.1.0 (x_org.owasp#aivss),Ethical Framework Alignment v0.1.0 (x_org.owasp#aivss),Governance and Validation v0.1.0 (x_org.owasp#aivss)
0,exceeds requirements,independent audits,proactive and continuous,human-in-the-loop,promotes ethics,none
1,full compliance,independent audits,proactive and continuous,human-in-the-loop,promotes ethics,none
2,exceeds requirements,internal audits,proactive and continuous,human-in-the-loop,promotes ethics,none
3,exceeds requirements,independent audits,comprehensive framework,human-in-the-loop,promotes ethics,none
4,exceeds requirements,independent audits,proactive and continuous,clear mechanisms,promotes ethics,none
5,exceeds requirements,independent audits,proactive and continuous,human-in-the-loop,aligns with frameworks,none
6,basic understanding,independent audits,proactive and continuous,human-in-the-loop,promotes ethics,none
7,full compliance,internal audits,proactive and continuous,human-in-the-loop,promotes ethics,none
8,exceeds requirements,limited audits,proactive and continuous,human-in-the-loop,promotes ethics,none
9,full compliance,independent audits,comprehensive framework,human-in-the-loop,promotes ethics,none
10,exceeds requirements,internal audits,comprehensive framework,human-in-the-loop,promotes ethics,none
11,exceeds requirements,independent audits,basic assessment,human-in-the-loop,promotes ethics,none
12,full compliance,independent audits,proactive and continuous,clear mechanisms,promotes ethics,none
13,exceeds requirements,internal audits,proactive and continuous,clear mechanisms,promotes ethics,none
14,exceeds requirements,independent audits,comprehensive framework,clear mechanisms,promotes ethics,none
15,exceeds requirements,independent audits,proactive and continuous,limited oversight,promotes ethics,none
16,full compliance,independent audits,proactive and continuous,human-in-the-loop,aligns with frameworks,none
17,exceeds requirements,internal audits,proactive and continuous,human-in-the-loop,aligns with frameworks,none
18,exceeds requirements,independent audits,comprehensive framework,human-in-the-loop,aligns with frameworks,none
19,exceeds requirements,independent audits,proactive and continuous,clear mechanisms,aligns with frameworks,none
20,exceeds requirements,independent audits,proactive and continuous,human-in-the-loop,awareness,none
21,none,independent audits,proactive and continuous,human-in-the-loop,promotes ethics,none
22,basic understanding,internal audits,proactive and continuous,human-in-the-loop,promotes ethics,none
23,full compliance,limited audits,proactive and continuous,human-in-the-loop,promotes ethics,none
24,exceeds requirements,none,proactive and continuous,human-in-the-loop,promotes ethics,none
25,basic understanding,independent audits,comprehensive framework,human-in-the-loop,promotes ethics,none
26,full compliance,internal audits,comprehensive framework,human-in-the-loop,promotes ethics,none
27,exceeds requirements,limited audits,comprehensive framework,human-in-the-loop,promotes ethics,none
28,full compliance,independent audits,basic assessment,human-in-the-loop,promotes ethics,none
29,exceeds requirements,internal audits,basic assessment,human-in-the-loop,promotes ethics,none
30,exceeds requirements,independent audits,none,human-in-the-loop,promotes ethics,none
31,basic understanding,independent audits,proactive and continuous,clear mechanisms,promotes ethics,none
32,full compliance,internal audits,proactive and continuous,clear mechanisms,promotes ethics,none
33,exceeds requirements,limited audits,proactive and continuous,clear mechanisms,promotes ethics,none
34,full compliance,independent audits,comprehensive framework,clear mechanisms,promotes ethics,none
35,exceeds requirements,internal audits,comprehensive framework,clear mechanisms,promotes ethics,none
36,exceeds requirements,independent audits,basic assessment,clear mechanisms,promotes ethics,none
37,full compliance,independent audits,proactive and continuous,limited oversight,promotes ethics,none
38,exceeds requirements,internal audits,proactive and continuous,limited oversight,promotes ethics,none
39,exceeds requirements,independent audits,comprehensive framework,limited oversight,promotes ethics,none
40,exceeds requirements,independent audits,proactive and continuous,none,promotes ethics,none
41,basic understanding,independent audits,proactive and continuous,human-in-the-loop,aligns with frameworks,none
42,full compliance,internal audits,proactive and continuous,human-in-the-loop,aligns with frameworks,none
43,exceeds requirements,limited audits,proactive and continuous,human-in-the-loop,aligns with frameworks,none
44,full compliance,independent audits,comprehensive framework,human-in-the-loop,aligns with frameworks,none
45,exceeds requirements,internal audits,comprehensive framework,human-in-the-loop,aligns with frameworks,none
46,exceeds requirements,independent audits,basic assessment,human-in-the-loop,aligns with frameworks,none
47,full compliance,independent audits,proactive and continuous,clear mechanisms,aligns with frameworks,none
48,exceeds requirements,internal audits,proactive and continuous,clear mechanisms,aligns with frameworks,none
49,exceeds requirements,independent audits,comprehensive framework,clear mechanisms,aligns with frameworks,none
50,exceeds requirements,independent audits,proactive and continuous,limited oversight,aligns with frameworks,none
51,full compliance,independent audits,proactive and continuous,human-in-the-loop,awareness,none
52,exceeds requirements,internal audits,proactive and continuous,human-in-the-loop,awareness,none
53,exceeds requirements,independent audits,comprehensive framework,human-in-the-loop,awareness,none
54,exceeds requirements,independent audits,proactive and continuous,clear mechanisms,awareness,none
55,exceeds requirements,independent audits,proactive and continuous,human-in-the-loop,none,none
56,none,internal audits,proactive and continuous,human-in-the-loop,promotes ethics,none
57,basic understanding,limited audits,proactive and continuous,human-in-the-loop,promotes ethics,none
58,full compliance,none,proactive and continuous,human-in-the-loop,promotes ethics,none
59,none,independent audits,comprehensive framework,human-in-the-loop,promotes ethics,none
60,basic understanding,internal audits,comprehensive framework,human-in-the-loop,promotes ethics,none
61,full compliance,limited audits,comprehensive framework,human-in-the-loop,promotes ethics,none
62,exceeds requirements,none,comprehensive framework,human-in-the-loop,promotes ethics,none
63,basic understanding,independent audits,basic assessment,human-in-the-loop,promotes ethics,none
64,full compliance,internal audits,basic assessment,human-in-the-loop,promotes ethics,none
65,exceeds requirements,limited audits,basic assessment,human-in-the-loop,promotes ethics,none
66,full compliance,independent audits,none,human-in-the-loop,promotes ethics,none
67,exceeds requirements,internal audits,none,human-in-the-loop,promotes ethics,none
68,none,independent audits,proactive and continuous,clear mechanisms,promotes ethics,none
69,basic understanding,internal audits,proactive and continuous,clear mechanisms,promotes ethics,none
70,full compliance,limited audits,proactive and continuous,clear mechanisms,promotes ethics,none
71,exceeds requirements,none,proactive and continuous,clear mechanisms,promotes ethics,none
72,basic understanding,independent audits,comprehensive framework,clear mechanisms,promotes ethics,none
73,full compliance,internal audits,comprehensive framework,clear mechanisms,promotes ethics,none
74,exceeds requirements,limited audits,comprehensive framework,clear mechanisms,promotes ethics,none
75,full compliance,independent audits,basic assessment,clear mechanisms,promotes ethics,none
76,exceeds requirements,internal audits,basic assessment,clear mechanisms,promotes ethics,none
77,exceeds requirements,independent audits,none,clear mechanisms,promotes ethics,none
78,basic understanding,independent audits,proactive and continuous,limited oversight,promotes ethics,none
79,full compliance,internal audits,proactive and continuous,limited oversight,promotes ethics,none
80,exceeds requirements,limited audits,proactive and continuous,limited oversight,promotes ethics,none
81,full compliance,independent audits,comprehensive framework,limited oversight,promotes ethics,none
82,exceeds requirements,internal audits,comprehensive framework,limited oversight,promotes ethics,none
83,exceeds requirements,independent audits,basic assessment,limited oversight,promotes ethics,none
84,full compliance,independent audits,proactive and continuous,none,promotes ethics,none
85,exceeds requirements,internal audits,proactive and continuous,none,promotes ethics,none
86,exceeds requirements,independent audits,comprehensive framework,none,promotes ethics,none
87,none,independent audits,proactive and continuous,human-in-the-loop,aligns with frameworks,none
88,basic understanding,internal audits,proactive and continuous,human-in-the-loop,aligns with frameworks,none
89,full compliance,limited audits,proactive and continuous,human-in-the-loop,aligns with frameworks,none
90,exceeds requirements,none,proactive and continuous,human-in-the-loop,aligns with frameworks,none
91,basic understanding,independent audits,comprehensive framework,human-in-the-loop,aligns with frameworks,none
92,full compliance,internal audits,comprehensive framework,human-in-the-loop,aligns with frameworks,none
93,exceeds requirements,limited audits,comprehensive framework,human-in-the-loop,aligns with frameworks,none
94,full compliance,independent audits,basic assessment,human-in-the-loop,aligns with frameworks,none
